id,num_orders
1251637,232.82456140350877
1221233,73.59313725490196
1151884,73.59313725490196
1187774,73.59313725490196
1156979,73.59313725490196
1345389,73.59313725490196
1388295,73.59313725490196
1209508,73.59313725490196
1476668,73.59313725490196
1413395,232.82456140350877
1225315,232.82456140350877
1035195,73.59313725490196
1313839,73.59313725490196
1230384,73.59313725490196
1056205,73.59313725490196
1006833,73.59313725490196
1406361,73.59313725490196
1308035,73.59313725490196
1018667,73.59313725490196
1360589,232.82456140350877
1387284,232.82456140350877
1037113,73.59313725490196
1216798,73.59313725490196
1413073,73.59313725490196
1418176,73.59313725490196
1174921,32.876344086021504
1234400,32.876344086021504
1394502,160.38888888888889
1200823,95.24137931034483
1275837,32.876344086021504
1041452,32.876344086021504
1175393,32.876344086021504
1120564,32.876344086021504
1002584,160.38888888888889
1369039,160.38888888888889
1337552,32.876344086021504
1165405,32.876344086021504
1492488,32.876344086021504
1152412,34.339285714285715
1489262,34.339285714285715
1116102,34.339285714285715
1086847,34.339285714285715
1348070,34.339285714285715
1241177,34.339285714285715
1413177,34.339285714285715
1180550,34.339285714285715
1497398,34.339285714285715
1439873,34.339285714285715
1109486,34.339285714285715
1253988,34.339285714285715
1295721,34.339285714285715
1126045,34.339285714285715
1300636,34.339285714285715
1384325,34.339285714285715
1401376,34.339285714285715
1363486,28.17511520737327
1425117,28.17511520737327
1325405,28.17511520737327
1391577,28.17511520737327
1133753,28.17511520737327
1111154,28.17511520737327
1197779,28.17511520737327
1365246,28.17511520737327
1366766,28.17511520737327
1198791,28.17511520737327
1327818,28.17511520737327
1331264,33.63636363636363
1204089,28.17511520737327
1053998,28.17511520737327
1077837,28.17511520737327
1329598,28.17511520737327
1246576,28.17511520737327
1192413,28.17511520737327
1089505,28.17511520737327
1053247,28.17511520737327
1427058,33.63636363636363
1399010,28.17511520737327
1022717,28.17511520737327
1281547,28.17511520737327
1368785,28.17511520737327
1319547,196.65714285714284
1190103,196.65714285714284
1240755,196.65714285714284
1336172,196.65714285714284
1271870,196.65714285714284
1407766,196.65714285714284
1309964,196.65714285714284
1170529,196.65714285714284
1273445,196.65714285714284
1101540,196.65714285714284
1337684,196.65714285714284
1280026,196.65714285714284
1323007,196.65714285714284
1255751,196.65714285714284
1354177,196.65714285714284
1078929,196.65714285714284
1019057,196.65714285714284
1450808,196.65714285714284
1298458,196.65714285714284
1364650,196.65714285714284
1479766,196.65714285714284
1387983,196.65714285714284
1159217,196.65714285714284
1320682,196.65714285714284
1085106,196.65714285714284
1233601,196.65714285714284
1131145,196.65714285714284
1258777,196.65714285714284
1159193,196.65714285714284
1010363,196.65714285714284
1298007,40.140562248995984
1431853,40.140562248995984
1164599,40.140562248995984
1484727,40.140562248995984
1251893,40.140562248995984
1204525,22.634615384615383
1347649,22.634615384615383
1493813,22.634615384615383
1140478,22.634615384615383
1482717,22.634615384615383
1312853,22.634615384615383
1136587,22.634615384615383
1301621,22.634615384615383
1160572,22.634615384615383
1110622,22.634615384615383
1344086,28.234234234234233
1210234,63.333333333333336
1080240,28.234234234234233
1156847,28.234234234234233
1424511,20.9125
1294222,20.9125
1097913,20.9125
1218649,27.272727272727273
1138627,20.9125
1483004,20.9125
1465355,20.9125
1221607,20.9125
1289506,20.9125
1421492,20.9125
1075950,20.9125
1085945,20.9125
1492097,16.216666666666665
1271169,16.216666666666665
1177475,16.216666666666665
1067321,32.876344086021504
1051361,95.24137931034483
1030392,95.24137931034483
1155915,32.876344086021504
1229449,32.876344086021504
1132160,32.876344086021504
1256382,34.339285714285715
1108013,34.339285714285715
1259378,34.339285714285715
1053053,34.339285714285715
1057181,34.339285714285715
1287446,34.339285714285715
1124678,16.216666666666665
1075990,16.216666666666665
1460444,1306.3559322033898
1476535,815.9955156950673
1297121,815.9955156950673
1141103,815.9955156950673
1274933,815.9955156950673
1435122,815.9955156950673
1486477,815.9955156950673
1195364,815.9955156950673
1301491,815.9955156950673
1059056,815.9955156950673
1139730,815.9955156950673
1301842,815.9955156950673
1251244,815.9955156950673
1183358,815.9955156950673
1059732,815.9955156950673
1151274,815.9955156950673
1072415,815.9955156950673
1469941,815.9955156950673
1288037,815.9955156950673
1325139,815.9955156950673
1115056,815.9955156950673
1292390,815.9955156950673
1166952,815.9955156950673
1384513,815.9955156950673
1093599,815.9955156950673
1367894,815.9955156950673
1119869,815.9955156950673
1070129,815.9955156950673
1394194,815.9955156950673
1002435,815.9955156950673
1385333,786.2682926829268
1009702,786.2682926829268
1479251,786.2682926829268
1253248,786.2682926829268
1245868,786.2682926829268
1031763,786.2682926829268
1477396,786.2682926829268
1489091,786.2682926829268
1485086,786.2682926829268
1276165,786.2682926829268
1096323,786.2682926829268
1350701,786.2682926829268
1065455,786.2682926829268
1142409,786.2682926829268
1488944,786.2682926829268
1020912,786.2682926829268
1436609,786.2682926829268
1253895,786.2682926829268
1165678,786.2682926829268
1327823,786.2682926829268
1230693,786.2682926829268
1398262,786.2682926829268
1345832,786.2682926829268
1267250,786.2682926829268
1432764,786.2682926829268
1301486,786.2682926829268
1069354,786.2682926829268
1245836,786.2682926829268
1275241,786.2682926829268
1463775,786.2682926829268
1027016,143.24107142857142
1191829,143.24107142857142
1112122,143.24107142857142
1479265,143.24107142857142
1126587,143.24107142857142
1195982,143.24107142857142
1314692,143.24107142857142
1493689,143.24107142857142
1039169,143.24107142857142
1401014,143.24107142857142
1181520,143.24107142857142
1025776,143.24107142857142
1177948,143.24107142857142
1203571,143.24107142857142
1209590,143.24107142857142
1058406,143.24107142857142
1304622,143.24107142857142
1301362,143.24107142857142
1232376,143.24107142857142
1348216,143.24107142857142
1306234,143.24107142857142
1378503,143.24107142857142
1296522,143.24107142857142
1478474,143.24107142857142
1111452,143.24107142857142
1428885,143.24107142857142
1078876,143.24107142857142
1426995,143.24107142857142
1310613,143.24107142857142
1284993,143.24107142857142
1271440,812.2489626556016
1118621,812.2489626556016
1192681,812.2489626556016
1028746,812.2489626556016
1031614,1868.3
1392506,1868.3
1343631,812.2489626556016
1185820,812.2489626556016
1356333,1868.3
1307954,1868.3
1269834,812.2489626556016
1056163,812.2489626556016
1098695,812.2489626556016
1178203,812.2489626556016
1061470,812.2489626556016
1354722,812.2489626556016
1066795,812.2489626556016
1170494,812.2489626556016
1488737,812.2489626556016
1097182,812.2489626556016
1176823,812.2489626556016
1101710,812.2489626556016
1141921,812.2489626556016
1385350,812.2489626556016
1157741,2675.823529411765
1151119,2675.823529411765
1161188,812.2489626556016
1315527,812.2489626556016
1369399,812.2489626556016
1460667,812.2489626556016
1010243,208.23046875
1037655,208.23046875
1401737,208.23046875
1022228,208.23046875
1097803,208.23046875
1076303,208.23046875
1480464,208.23046875
1233512,208.23046875
1406320,208.23046875
1423616,208.23046875
1451807,208.23046875
1409671,208.23046875
1122214,208.23046875
1211769,208.23046875
1437385,208.23046875
1217993,208.23046875
1161892,208.23046875
1229478,208.23046875
1213094,208.23046875
1297883,208.23046875
1274226,464.5339366515837
1352572,464.5339366515837
1295323,464.5339366515837
1299017,464.5339366515837
1252039,464.5339366515837
1030444,464.5339366515837
1454269,464.5339366515837
1228734,464.5339366515837
1427970,464.5339366515837
1125886,464.5339366515837
1425142,464.5339366515837
1005746,1105.875
1369118,464.5339366515837
1260005,464.5339366515837
1010852,464.5339366515837
1215951,464.5339366515837
1438319,1105.875
1100299,1105.875
1081163,464.5339366515837
1459649,464.5339366515837
1211593,464.5339366515837
1411245,1451.1052631578948
1022614,464.5339366515837
1203568,464.5339366515837
1106084,464.5339366515837
1485205,464.5339366515837
1373998,1451.1052631578948
1062654,1105.875
1201316,464.5339366515837
1370105,464.5339366515837
1194932,192.87301587301587
1115132,192.87301587301587
1264565,192.87301587301587
1075641,192.87301587301587
1246631,192.87301587301587
1411198,192.87301587301587
1140498,192.87301587301587
1313588,192.87301587301587
1315048,192.87301587301587
1383782,192.87301587301587
1323477,192.87301587301587
1060474,192.87301587301587
1494909,192.87301587301587
1236863,192.87301587301587
1315101,192.87301587301587
1021195,192.87301587301587
1091479,192.87301587301587
1258153,192.87301587301587
1404475,192.87301587301587
1332940,192.87301587301587
1371595,192.87301587301587
1228275,192.87301587301587
1456589,192.87301587301587
1393900,192.87301587301587
1451902,192.87301587301587
1484282,192.87301587301587
1353419,192.87301587301587
1477668,192.87301587301587
1093917,192.87301587301587
1415280,192.87301587301587
1261811,153.85119047619048
1141743,153.85119047619048
1370665,153.85119047619048
1035256,153.85119047619048
1479691,664.7833333333333
1400324,664.7833333333333
1415004,153.85119047619048
1038432,153.85119047619048
1336056,153.85119047619048
1187092,153.85119047619048
1246502,153.85119047619048
1302001,153.85119047619048
1073776,153.85119047619048
1363056,153.85119047619048
1471341,664.7833333333333
1253143,664.7833333333333
1453040,153.85119047619048
1301753,153.85119047619048
1404546,153.85119047619048
1392729,153.85119047619048
1497466,153.85119047619048
1486369,153.85119047619048
1280462,153.85119047619048
1329993,153.85119047619048
1015668,664.7833333333333
1162775,664.7833333333333
1239627,153.85119047619048
1191627,153.85119047619048
1102060,650.8181818181819
1232474,153.85119047619048
1248779,70.06341463414634
1286196,448.0882352941176
1311264,448.0882352941176
1389854,70.06341463414634
1467104,70.06341463414634
1471259,70.06341463414634
1498881,70.06341463414634
1130256,70.06341463414634
1136112,70.06341463414634
1339197,70.06341463414634
1101505,448.0882352941176
1339810,448.0882352941176
1392791,70.06341463414634
1184046,70.06341463414634
1105735,70.06341463414634
1154260,70.06341463414634
1488663,70.06341463414634
1042242,70.06341463414634
1349533,282.6350710900474
1449142,282.6350710900474
1337248,282.6350710900474
1200866,282.6350710900474
1290309,282.6350710900474
1418797,282.6350710900474
1164582,282.6350710900474
1303136,282.6350710900474
1347698,282.6350710900474
1493799,282.6350710900474
1463406,282.6350710900474
1418001,282.6350710900474
1342588,282.6350710900474
1161315,282.6350710900474
1046297,282.6350710900474
1153933,282.6350710900474
1231645,282.6350710900474
1287870,282.6350710900474
1193177,282.6350710900474
1487003,282.6350710900474
1447686,160.85119047619048
1146210,160.85119047619048
1403685,160.85119047619048
1476020,268.25
1018738,160.85119047619048
1130157,160.85119047619048
1046978,160.85119047619048
1331178,160.85119047619048
1257741,160.85119047619048
1322423,160.85119047619048
1336105,160.85119047619048
1187686,160.85119047619048
1489882,160.85119047619048
1123496,268.25
1322525,160.85119047619048
1477958,160.85119047619048
1462588,160.85119047619048
1098622,160.85119047619048
1207399,160.85119047619048
1465439,160.85119047619048
1012855,456.280701754386
1418147,456.280701754386
1286032,456.280701754386
1099298,456.280701754386
1479230,456.280701754386
1179950,456.280701754386
1124263,456.280701754386
1184587,456.280701754386
1029660,456.280701754386
1357396,456.280701754386
1180646,456.280701754386
1485809,456.280701754386
1211075,456.280701754386
1313206,456.280701754386
1494204,456.280701754386
1434483,456.280701754386
1099251,456.280701754386
1025379,456.280701754386
1477569,456.280701754386
1055674,456.280701754386
1062490,456.280701754386
1043605,456.280701754386
1026057,456.280701754386
1468053,456.280701754386
1150560,456.280701754386
1110568,456.280701754386
1162730,456.280701754386
1358189,456.280701754386
1257386,456.280701754386
1061706,456.280701754386
1335827,133.42028985507247
1165522,133.42028985507247
1110279,133.42028985507247
1143313,133.42028985507247
1083501,133.42028985507247
1428672,133.42028985507247
1219047,133.42028985507247
1259870,133.42028985507247
1342405,133.42028985507247
1354416,133.42028985507247
1193098,137.71794871794873
1458214,137.71794871794873
1039561,137.71794871794873
1074938,137.71794871794873
1223395,137.71794871794873
1456334,137.71794871794873
1149120,137.71794871794873
1172680,137.71794871794873
1116900,137.71794871794873
1034878,137.71794871794873
1259675,137.71794871794873
1355647,137.71794871794873
1267774,137.71794871794873
1347236,137.71794871794873
1000392,137.71794871794873
1221328,137.71794871794873
1284731,137.71794871794873
1446589,137.71794871794873
1141794,137.71794871794873
1016845,208.23046875
1177882,208.23046875
1297460,208.23046875
1119491,208.23046875
1043097,208.23046875
1427114,208.23046875
1149568,208.23046875
1118707,208.23046875
1021503,208.23046875
1338844,208.23046875
1198021,194.0
1474866,105.51875
1311455,105.51875
1033015,105.51875
1090571,105.51875
1232737,105.51875
1300878,105.51875
1483287,105.51875
1188526,105.51875
1270382,105.51875
1413802,105.51875
1374584,105.51875
1224680,105.51875
1029041,105.51875
1175602,194.0
1447145,105.51875
1300870,105.51875
1483261,105.51875
1413577,105.51875
1176990,105.51875
1231223,105.51875
1190669,105.51875
1376192,105.51875
1146955,105.51875
1056018,105.51875
1258889,105.51875
1218561,105.51875
1466508,105.51875
1109609,105.51875
1419190,50.75845410628019
1273467,50.75845410628019
1120980,50.75845410628019
1288632,50.75845410628019
1272229,50.75845410628019
1012823,50.75845410628019
1424258,50.75845410628019
1114584,50.75845410628019
1365258,50.75845410628019
1180223,50.75845410628019
1238801,50.75845410628019
1070150,50.75845410628019
1165612,50.75845410628019
1480839,50.75845410628019
1157017,50.75845410628019
1156189,50.75845410628019
1287339,50.75845410628019
1307947,50.75845410628019
1217805,50.75845410628019
1171521,129.9496124031008
1434146,129.9496124031008
1300093,129.9496124031008
1119480,129.9496124031008
1297275,129.9496124031008
1120782,129.9496124031008
1457486,129.9496124031008
1146680,129.9496124031008
1134271,129.9496124031008
1281939,129.9496124031008
1052384,129.9496124031008
1200598,129.9496124031008
1264244,129.9496124031008
1294669,129.9496124031008
1425440,129.9496124031008
1145895,129.9496124031008
1144262,129.9496124031008
1076977,129.9496124031008
1054344,129.9496124031008
1377594,129.9496124031008
1060921,129.9496124031008
1441064,129.9496124031008
1036623,129.9496124031008
1334537,129.9496124031008
1131845,129.9496124031008
1233303,129.9496124031008
1052105,129.9496124031008
1130360,129.9496124031008
1140184,129.9496124031008
1097453,129.9496124031008
1232717,70.06341463414634
1246974,70.06341463414634
1070455,390.0
1050349,448.0882352941176
1023950,70.06341463414634
1426156,70.06341463414634
1381963,70.06341463414634
1030017,70.06341463414634
1000438,70.06341463414634
1119483,70.06341463414634
1196334,548.1698113207547
1402996,282.6350710900474
1493032,282.6350710900474
1264183,282.6350710900474
1052529,282.6350710900474
1110240,282.6350710900474
1382389,282.6350710900474
1313142,282.6350710900474
1317341,282.6350710900474
1122806,282.6350710900474
1098228,936.917808219178
1080847,936.917808219178
1064602,936.917808219178
1093227,936.917808219178
1177861,936.917808219178
1259611,936.917808219178
1274836,936.917808219178
1030333,936.917808219178
1249982,936.917808219178
1188591,936.917808219178
1101375,936.917808219178
1398435,936.917808219178
1353965,936.917808219178
1183936,936.917808219178
1311911,936.917808219178
1062494,936.917808219178
1410039,936.917808219178
1187463,936.917808219178
1082477,936.917808219178
1345516,936.917808219178
1400016,936.917808219178
1371135,936.917808219178
1386866,936.917808219178
1263387,936.917808219178
1316202,936.917808219178
1238695,936.917808219178
1269164,936.917808219178
1212464,936.917808219178
1458850,936.917808219178
1164926,936.917808219178
1408468,93.29109589041096
1025542,93.29109589041096
1160326,93.29109589041096
1443402,93.29109589041096
1226069,93.29109589041096
1175779,93.29109589041096
1495888,93.29109589041096
1226727,93.29109589041096
1088993,93.29109589041096
1162495,93.29109589041096
1044490,93.29109589041096
1119951,93.29109589041096
1148469,93.29109589041096
1040533,93.29109589041096
1182305,93.29109589041096
1058670,93.29109589041096
1069033,93.29109589041096
1052272,93.29109589041096
1102729,93.29109589041096
1439572,93.29109589041096
1290002,915.5491525423729
1480585,915.5491525423729
1132573,915.5491525423729
1057544,915.5491525423729
1185226,915.5491525423729
1332114,915.5491525423729
1006557,915.5491525423729
1223406,915.5491525423729
1165398,915.5491525423729
1252122,915.5491525423729
1190633,915.5491525423729
1234168,915.5491525423729
1187850,915.5491525423729
1461408,915.5491525423729
1324628,915.5491525423729
1043320,915.5491525423729
1112006,915.5491525423729
1431890,915.5491525423729
1142113,915.5491525423729
1473136,915.5491525423729
1040430,915.5491525423729
1087004,915.5491525423729
1042794,915.5491525423729
1359630,915.5491525423729
1059906,915.5491525423729
1340375,915.5491525423729
1167679,915.5491525423729
1118042,915.5491525423729
1433454,915.5491525423729
1414239,915.5491525423729
1049366,174.4046692607004
1442356,174.4046692607004
1344308,174.4046692607004
1057310,174.4046692607004
1450163,174.4046692607004
1249769,174.4046692607004
1328737,174.4046692607004
1358230,174.4046692607004
1245395,174.4046692607004
1227902,174.4046692607004
1224120,174.4046692607004
1083028,174.4046692607004
1435741,174.4046692607004
1227990,174.4046692607004
1102401,174.4046692607004
1494941,174.4046692607004
1405194,174.4046692607004
1160706,174.4046692607004
1389486,174.4046692607004
1475674,174.4046692607004
1293810,174.4046692607004
1321966,174.4046692607004
1376274,174.4046692607004
1453454,174.4046692607004
1341931,174.4046692607004
1133750,174.4046692607004
1452164,174.4046692607004
1142445,174.4046692607004
1334127,174.4046692607004
1074156,174.4046692607004
1197335,807.1319444444445
1098456,807.1319444444445
1004231,807.1319444444445
1348678,807.1319444444445
1069114,4130.347826086957
1120606,4130.347826086957
1116595,807.1319444444445
1124659,807.1319444444445
1403491,4130.347826086957
1124415,4130.347826086957
1323989,807.1319444444445
1063221,807.1319444444445
1375428,807.1319444444445
1171835,807.1319444444445
1175458,807.1319444444445
1022677,807.1319444444445
1064513,807.1319444444445
1141542,807.1319444444445
1254313,807.1319444444445
1429469,807.1319444444445
1129467,807.1319444444445
1440344,807.1319444444445
1199647,807.1319444444445
1329067,807.1319444444445
1310720,2405.8
1187699,4130.347826086957
1490972,807.1319444444445
1188019,807.1319444444445
1393545,807.1319444444445
1196202,807.1319444444445
1217722,178.02281368821292
1024786,178.02281368821292
1164714,178.02281368821292
1487084,178.02281368821292
1194216,178.02281368821292
1333009,178.02281368821292
1400194,178.02281368821292
1220768,178.02281368821292
1171266,178.02281368821292
1018646,178.02281368821292
1224157,170.82608695652175
1476159,170.82608695652175
1481437,170.82608695652175
1137703,178.02281368821292
1443319,178.02281368821292
1297612,178.02281368821292
1366087,178.02281368821292
1219884,178.02281368821292
1170447,561.8927335640138
1141028,561.8927335640138
1283426,561.8927335640138
1353711,561.8927335640138
1053353,561.8927335640138
1077335,561.8927335640138
1347043,561.8927335640138
1222655,561.8927335640138
1413603,561.8927335640138
1166615,561.8927335640138
1140772,561.8927335640138
1473886,1520.125
1040538,561.8927335640138
1300105,561.8927335640138
1254975,561.8927335640138
1468203,561.8927335640138
1147088,2905.086956521739
1225845,1520.125
1449493,561.8927335640138
1168141,561.8927335640138
1103484,561.8927335640138
1179187,1520.125
1262515,561.8927335640138
1050801,561.8927335640138
1209593,561.8927335640138
1129604,561.8927335640138
1471717,2905.086956521739
1147030,1520.125
1374174,561.8927335640138
1347061,561.8927335640138
1289523,586.8288288288288
1306275,586.8288288288288
1123768,586.8288288288288
1495866,586.8288288288288
1251443,586.8288288288288
1112488,586.8288288288288
1248124,586.8288288288288
1361909,586.8288288288288
1484093,586.8288288288288
1137757,586.8288288288288
1091114,586.8288288288288
1066926,586.8288288288288
1042657,586.8288288288288
1126990,586.8288288288288
1135737,586.8288288288288
1264507,586.8288288288288
1220181,586.8288288288288
1483607,586.8288288288288
1465019,586.8288288288288
1142488,586.8288288288288
1043572,586.8288288288288
1120725,586.8288288288288
1493836,586.8288288288288
1382069,586.8288288288288
1262029,586.8288288288288
1436339,586.8288288288288
1171914,586.8288288288288
1222059,586.8288288288288
1179976,586.8288288288288
1312713,586.8288288288288
1052776,159.84162895927602
1017418,159.84162895927602
1084980,159.84162895927602
1049695,159.84162895927602
1152112,644.4423076923077
1073128,545.0487804878048
1400065,159.84162895927602
1078686,159.84162895927602
1442361,159.84162895927602
1438146,159.84162895927602
1206564,159.84162895927602
1448674,159.84162895927602
1237375,159.84162895927602
1323061,159.84162895927602
1205077,644.4423076923077
1281460,644.4423076923077
1483448,159.84162895927602
1406717,159.84162895927602
1439670,159.84162895927602
1311889,159.84162895927602
1302153,159.84162895927602
1246959,159.84162895927602
1433203,159.84162895927602
1339909,159.84162895927602
1161885,545.0487804878048
1437209,644.4423076923077
1357587,159.84162895927602
1418362,159.84162895927602
1118797,159.84162895927602
1109876,159.84162895927602
1097952,78.73662551440329
1438615,78.73662551440329
1068496,425.2
1000100,425.2
1134437,78.73662551440329
1292242,78.73662551440329
1413791,78.73662551440329
1490069,78.73662551440329
1314145,78.73662551440329
1251605,78.73662551440329
1207693,78.73662551440329
1108927,425.2
1388671,425.2
1286860,78.73662551440329
1306117,78.73662551440329
1493718,78.73662551440329
1289654,78.73662551440329
1140803,78.73662551440329
1086936,257.51965065502185
1207218,257.51965065502185
1040287,257.51965065502185
1430895,257.51965065502185
1029036,257.51965065502185
1338150,506.39285714285717
1352621,506.39285714285717
1068287,257.51965065502185
1032470,257.51965065502185
1455331,257.51965065502185
1088412,257.51965065502185
1341714,257.51965065502185
1317606,257.51965065502185
1191523,257.51965065502185
1373558,257.51965065502185
1144418,506.39285714285717
1482712,506.39285714285717
1290408,257.51965065502185
1044002,257.51965065502185
1156368,257.51965065502185
1236400,70.26689189189189
1153639,70.26689189189189
1004909,70.26689189189189
1347302,70.26689189189189
1448703,70.26689189189189
1291242,70.26689189189189
1224254,70.26689189189189
1244516,70.26689189189189
1327333,94.25
1077866,94.25
1157697,210.42857142857142
1359546,70.26689189189189
1083789,70.26689189189189
1186701,70.26689189189189
1307736,70.26689189189189
1169772,70.26689189189189
1423832,70.26689189189189
1380381,70.26689189189189
1110397,94.25
1051554,94.25
1158465,210.42857142857142
1120697,70.26689189189189
1080382,70.26689189189189
1288728,70.26689189189189
1023715,70.26689189189189
1010857,70.26689189189189
1432432,70.26689189189189
1495062,449.68924302788844
1079487,449.68924302788844
1415325,449.68924302788844
1347027,449.68924302788844
1006493,449.68924302788844
1005118,449.68924302788844
1486530,449.68924302788844
1269555,449.68924302788844
1250542,449.68924302788844
1218398,449.68924302788844
1439647,449.68924302788844
1321232,449.68924302788844
1055592,449.68924302788844
1241427,449.68924302788844
1072422,449.68924302788844
1381948,449.68924302788844
1459193,449.68924302788844
1107012,449.68924302788844
1484291,449.68924302788844
1189072,449.68924302788844
1019214,449.68924302788844
1340547,449.68924302788844
1367086,449.68924302788844
1188841,449.68924302788844
1344109,449.68924302788844
1378136,449.68924302788844
1393759,449.68924302788844
1352569,449.68924302788844
1480595,449.68924302788844
1349200,449.68924302788844
1439889,93.29109589041096
1043720,93.29109589041096
1065834,93.29109589041096
1272505,93.29109589041096
1356980,93.29109589041096
1028730,234.91666666666666
1124574,93.29109589041096
1369044,93.29109589041096
1157352,93.29109589041096
1229328,106.19491525423729
1154798,106.19491525423729
1258593,106.19491525423729
1214967,106.19491525423729
1415050,106.19491525423729
1249408,106.19491525423729
1217205,106.19491525423729
1403443,106.19491525423729
1164395,106.19491525423729
1131843,106.19491525423729
1437106,106.19491525423729
1360876,106.19491525423729
1383471,106.19491525423729
1008063,106.19491525423729
1465304,106.19491525423729
1045061,106.19491525423729
1461030,106.19491525423729
1207213,106.19491525423729
1024905,170.82608695652175
1161371,178.02281368821292
1335725,178.02281368821292
1185623,178.02281368821292
1495661,178.02281368821292
1059370,178.02281368821292
